customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
138354,46,Male,Delhi,113,Premium,Unlimited,816.8233705817473,2 Year,5,45.306582138911494,604.4485870555666,94,0,7.3494094941637576,84.24866962933707,2,2,11.363019852400276,2,18,49623,85.55242544002147,1,0,0,46457.61675015603,816.8233705817473,0,219231,44,227361,1009,0
138355,59,Male,Delhi,87,Consumer,Enterprise,788.4257493482628,1 Year,4,47.39719969987885,748.5003397370598,75,0,9.970340321159885,106.47661578505036,1,2,7.656857135639099,2,13,43566,6.912596882376465,0,1,1,68422.77480384178,788.4257493482628,2,395348,34,202188,6814,0
138356,52,Male,Chennai,19,Family,Unlimited,1357.0391862913668,1 Year,1,34.531792794563906,356.3188131306912,69,0,8.128105609293174,110.9571656265025,2,1,47.15711384370906,5,15,7950,25.623022164593035,1,1,0,50832.211334242,1357.0391862913668,3,438915,10,110581,6072,0
138357,66,Female,Pune,42,Premium,Prepaid,741.8983836178759,Month-to-Month,3,55.99222367845483,468.2228599628444,83,0,3.230339243523651,70.78613749989822,1,1,51.93294166303387,2,18,4027,99.01098247713175,0,1,1,26016.680463719014,741.8983836178759,1,707144,20,955897,5834,0
138358,26,Female,Delhi,110,Consumer,Prepaid,922.8935598918531,1 Year,2,28.57796835096636,849.0904052292389,76,0,0.22265524423498384,91.47337008028026,1,4,22.342299420286377,1,16,15629,,0,0,0,41535.17624535809,922.8935598918531,2,193617,25,858788,6190,0
138359,49,Male,Chennai,15,Premium,Prepaid,2162.7745491458536,Month-to-Month,4,19.000040580467235,570.3314079131947,76,1,0.35718186870412616,105.30958167270828,3,3,31.41536040373564,0,15,12359,84.729785723364,0,0,0,47689.54075702695,2162.7745491458536,1,154567,12,190538,3012,0
138360,47,Female,Chennai,58,Consumer,Unlimited,1116.3485431039503,Month-to-Month,2,76.227048012335,823.9470955013195,70,0,9.690518959382313,86.48895892157371,2,0,35.82188123236375,2,21,23918,34.230471630586464,4,0,0,86437.69253468432,1116.3485431039503,2,503442,25,219387,7180,1
138361,32,Male,Kolkata,14,Business,Unlimited,1537.9215964213329,Month-to-Month,5,18.67636418482102,884.2900643165883,69,0,8.005450382121012,86.91639928341925,2,3,42.86037228736396,1,13,33823,40.40313700996331,0,0,1,64918.833054059214,1537.9215964213329,2,157025,4,690688,3601,0
138362,79,Male,Chennai,48,Family,Unlimited,2457.627019176541,Month-to-Month,1,27.239764157374886,906.6123834176076,70,0,7.590021131632946,128.4371889225839,2,4,36.15524273149242,0,22,33953,0.2280314343340084,2,1,2,43433.0773946334,2457.627019176541,1,439918,18,649926,8614,0
138363,31,Female,Chennai,72,Premium,Enterprise,1299.74723557733,Month-to-Month,5,30.42218680612432,538.1066567654274,88,0,5.613142240429178,87.22031087084582,1,0,15.932538024388332,1,15,41606,55.24707506047175,0,1,0,27635.686997412653,1299.74723557733,1,962940,21,751727,8540,0
138364,68,Female,Kolkata,73,Business,Enterprise,1462.3681914695267,Month-to-Month,5,60.819357750015584,862.5432842740722,96,0,9.940154741903784,60.7603724545592,2,1,24.931944687986153,0,18,39231,,2,0,0,75709.25295928144,1462.3681914695267,0,731961,2,682292,5653,1
138365,34,Male,Pune,104,Consumer,Enterprise,1356.2875735686812,1 Year,1,18.50793318687585,808.3319328841098,77,0,9.51576013271399,97.78540701810527,0,3,18.935619228062425,1,23,35137,44.68918841573015,0,0,0,21298.934455378017,1356.2875735686812,0,301219,48,637572,8143,0
138366,39,Male,Bangalore,75,Consumer,Postpaid,1037.342934699302,2 Year,3,58.52141752769155,709.7487618706947,81,0,0.7774200299110812,73.57790001755109,1,1,7.81499009498032,0,14,42034,29.07999803168626,0,0,0,77959.17971656015,1037.342934699302,0,373366,37,204999,5015,0
138367,69,Female,Chennai,108,Family,Prepaid,1262.9478531160066,Month-to-Month,5,79.85547483301902,254.5560749439997,82,0,2.7360408954714943,136.16157185594682,2,4,28.63798351747917,1,12,49971,35.67959645632275,0,1,1,72963.63371721699,1262.9478531160066,0,666232,4,232861,5479,0
138368,47,Male,Delhi,110,Premium,Unlimited,1110.6558744295269,Month-to-Month,3,31.281476390652458,1020.719880219192,95,0,8.570082356897032,83.45799189760255,3,4,21.867600929721924,0,12,48076,64.40434717321666,2,0,0,34944.84762074216,1110.6558744295269,2,554389,11,964110,7186,0
138369,34,Female,Pune,82,Business,Unlimited,744.5471969452972,Month-to-Month,4,9.24365552050626,720.3845836632804,72,0,5.55252282615199,113.42572123562246,2,4,29.044946416637725,0,12,48870,,2,1,1,33273.20709884209,744.5471969452972,2,876953,48,507705,9495,0
138370,33,Male,Bangalore,63,Family,POSTPAID,1616.5481973970552,Month-to-Month,3,45.7741618842387,1075.4401745804653,73,0,8.027220177429305,60.75919881165402,3,2,24.4383047873617,3,13,6758,42.64076548945576,1,1,0,64985.35568755413,1616.5481973970552,2,532255,23,465205,7391,0
138371,69,Female,Bangalore,55,Family,Enterprise,295.28855922199193,1 Year,4,47.51655027699558,655.2413417019485,88,0,3.7688691196595214,82.05667198079242,1,2,8.8965416952006,0,9,35721,,1,1,2,53464.887105624635,295.28855922199193,0,464193,3,921274,5783,0
138372,25,Female,Delhi,32,Family,Enterprise,1203.8248731030287,Month-to-Month,1,54.34128347201575,370.35630326797866,87,0,3.439188275978866,69.21345377460713,1,6,19.674594088033615,2,12,33775,,1,1,1,55904.4615600163,1203.8248731030287,0,945565,12,576660,4462,1
138373,76,Female,Delhi,108,Business,Prepaid,1060.3615583319802,Month-to-Month,5,64.80244883811446,799.7481266172716,83,1,3.687739484148349,75.46214500579543,1,2,39.81808650649172,0,14,9070,1.62573284898756,0,1,0,72237.93816526615,1060.3615583319802,0,508707,10,325585,2537,0
138374,56,Female,Delhi,36,Family,Prepaid,681.912688852559,2 Year,5,40.64122855439574,565.7199708547811,69,0,2.153447948624411,90.53273088697104,5,0,19.5637431082751,1,14,43504,23.9398904270718,0,1,0,42701.41146931222,681.912688852559,1,949184,39,327362,6961,0
138375,48,Male,Delhi,109,Consumer,Postpaid,1511.4190492868856,Month-to-Month,5,24.32919259708935,357.2188076581774,88,0,7.1767256666123185,57.626405299387855,0,1,31.08758054821446,2,7,4863,41.54432579248346,0,0,1,65035.868561032716,1511.4190492868856,0,163149,15,961359,9161,1
138376,29,Female,Kolkata,85,Consumer,Unlimited,689.1310021641862,2 Year,4,26.40810205609146,399.82871660331875,81,0,8.038664303705414,28.9514620363487,1,2,21.090026700901806,1,13,2403,47.123184857506054,0,1,1,57980.474663101326,689.1310021641862,0,676256,29,606478,3759,0
138377,50,Male,Pune,91,Consumer,Unlimited,996.0854211577691,Month-to-Month,1,27.31536670541419,1020.6000599839062,72,0,3.601007035930631,33.75009646719731,4,4,24.347960218126595,2,20,917,65.6975529898645,0,0,0,66917.09259295106,996.0854211577691,2,474278,36,930890,1269,0
138378,75,Male,Hyderabad,112,Premium,Postpaid,1563.8813172445716,2 Year,5,14.633000054734916,485.51098099674823,100,0,0.2812660355682495,65.10769371101983,1,0,50.53174514750816,1,19,46967,50.85263885309281,0,1,3,49814.07760605928,1563.8813172445716,2,696186,36,592075,4449,0
138379,29,Female,Delhi,106,Family,Prepaid,237.3600692380179,1 Year,1,53.109418168687114,653.9967004045692,78,0,6.728015580494564,125.31924628698532,1,0,27.151366011739203,2,12,25318,59.16951929685583,0,0,0,39543.7003339811,237.3600692380179,1,299928,43,901948,6809,0
138380,42,Female,Chennai,85,Family,Enterprise,1738.7536013626775,1 Year,5,17.70214099868268,591.6683133052503,89,0,4.72735224694473,79.90077448981502,1,3,10.39576783682849,2,8,49212,78.25577360562905,1,0,1,52602.402051303696,1738.7536013626775,1,459645,14,422501,8717,0
138381,55,Male,Mumbai,75,Consumer,Enterprise,1181.79476498954,Month-to-Month,2,37.88858813705116,1076.7080950699974,76,0,9.21913070168414,56.59910028703254,0,5,13.974173137961774,1,19,27666,96.09095451451124,0,1,0,57874.358414654336,1181.79476498954,0,565152,1,714587,2829,1
138382,65,Male,Bangalore,57,Business,Prepaid,1045.450322508264,1 Year,1,47.82719133371549,662.9891481668016,75,1,4.562855937108395,111.19567962325158,4,0,23.875231272812993,1,22,28458,50.83612353250202,0,1,2,67935.4165921852,1045.450322508264,2,382179,44,816648,3562,0
138383,35,Male,Delhi,44,Business,Prepaid,510.3193597245522,2 Year,4,34.28314608801215,607.8741690934439,74,0,4.218122456394085,46.765393983013645,0,2,28.442100580915955,1,15,18674,9.004574334270165,0,1,0,51678.80796217191,510.3193597245522,1,696299,27,370347,4449,0
138384,36,Female,Hyderabad,114,Business,Unlimited,1245.213878799935,Month-to-Month,5,35.832287177152594,276.54124902283996,77,0,6.693289118061468,99.36836618885341,6,1,21.495318711866737,0,14,17311,4.6930393856694845,0,1,0,23776.484671386064,1245.213878799935,4,924884,34,927378,7311,1
138385,72,Male,Hyderabad,34,Business,Prepaid,1212.41319981015,1 Year,1,69.88642098500907,233.46422783555033,83,0,2.339849641231011,68.10689266526103,2,0,26.028334559908572,0,8,13886,27.438507625901153,0,1,0,54128.35881330923,1212.41319981015,0,368612,2,263552,8754,0
138386,20,Female,Pune,51,Business,Postpaid,1473.2621328250627,2 Year,2,28.440290659751703,449.3623983609557,70,0,7.507860805653825,47.4143883206001,2,2,36.76750880774256,0,14,35238,4.39153765533441,0,1,0,69706.23942529861,1473.2621328250627,1,585950,47,508326,2897,0
138387,78,Male,Hyderabad,69,Family,Postpaid,965.2208534520857,Month-to-Month,5,39.49978188693762,517.0830981836817,80,1,9.006713575568357,81.40551943160304,1,1,32.11091325545604,3,22,33610,14.442203322862547,1,1,1,34858.765261049724,965.2208534520857,2,356015,5,857839,8572,0
138388,52,Male,Chennai,92,Consumer,Prepaid,712.3252594397998,2 Year,1,19.014788181163432,858.5212586383652,81,0,7.38693046297308,117.67317167482256,2,0,21.982604685559238,2,13,31256,89.6750470414178,2,0,1,51176.11856230886,712.3252594397998,1,257495,19,947407,3112,0
138389,22,Female,Bangalore,116,Consumer,Enterprise,1356.8651927467013,1 Year,2,46.77712258054685,375.86588879986124,88,0,6.79971390682343,95.26883084982741,3,1,22.29867687933828,1,15,38860,25.517393712859192,0,0,1,63237.533478916965,1356.8651927467013,0,756524,32,231093,4871,0
138390,52,Female,Kolkata,10,Business,Prepaid,911.2039277944316,Month-to-Month,3,34.18808520568669,294.5151061714192,90,0,8.872525994437941,87.1515608780025,3,0,14.292046782093049,2,15,43807,87.81536045514474,3,1,0,27296.87073438636,911.2039277944316,1,193397,3,668580,4114,1
138391,68,Male,Bangalore,112,Consumer,Unlimited,1452.2424943049,2 Year,4,42.96214179724571,855.9595914529859,80,0,2.7092879476134577,,3,1,18.197511363566484,2,12,38879,31.55387132964842,1,1,0,75969.2957009742,1452.2424943049,1,416859,34,765136,6078,0
138392,44,Male,Kolkata,12,Family,Unlimited,684.424774553707,Month-to-Month,4,25.25776368559458,299.3434368768531,69,0,2.471311605954222,103.72314398853987,2,3,19.462406091050013,0,16,11409,51.4055660690143,1,0,0,46775.931522069004,684.424774553707,3,624339,34,924600,5797,0
138393,54,Female,Delhi,41,Business,Unlimited,1597.0137206032962,1 Year,5,36.67349157596167,561.3194678667002,85,0,9.444846999450128,94.88326752811174,1,1,23.199105414367274,0,18,8167,31.73061248940703,1,0,0,16581.007080242613,1597.0137206032962,3,307908,43,441086,3185,0
138394,63,Male,Hyderabad,3,Premium,Prepaid,1945.0127966893658,Month-to-Month,5,107.51676012189291,694.5413929435738,67,0,0.5552470728998316,101.65560018573225,4,0,15.974528929415573,0,13,9127,18.35837798091343,1,0,1,58603.281097726125,1945.0127966893658,0,765038,24,919211,7204,1
138395,38,Female,Mumbai,65,Consumer,Prepaid,1116.7283802823263,1 Year,1,88.42411698727487,720.3778927429789,82,0,1.6616643287548583,,1,1,33.41187513533152,0,14,43677,,0,1,1,52756.71271655263,1116.7283802823263,1,541990,25,721557,2255,0
138396,33,Female,Mumbai,101,Family,Postpaid,1874.39559758108,1 Year,5,44.304553762914935,662.1465511545375,80,0,0.9085376513373833,75.44062578967751,2,1,24.153966722225334,1,12,7620,,1,1,1,41657.41440145086,1874.39559758108,0,429408,21,832310,4221,0
138397,45,Female,Hyderabad,40,Premium,Enterprise,1576.7427945219865,Month-to-Month,5,20.292045481149326,681.690853909134,92,0,3.4463789181761593,100.14186784168805,1,0,47.98336517349412,1,21,40609,54.29632666436643,1,0,0,73247.80208949317,1576.7427945219865,1,231206,2,426529,9984,0
138398,42,Male,Chennai,113,Consumer,Postpaid,1368.2580214390198,1 Year,5,39.66274813135903,395.2564092851852,78,0,0.1768205130164091,80.20943560601647,0,1,18.33966543873904,2,16,45713,,2,0,3,44858.54811900684,1368.2580214390198,3,154972,6,312721,8907,0
138399,50,Female,Pune,65,Premium,Postpaid,1193.2710422864957,Month-to-Month,2,35.618020329040796,227.8167083536618,69,0,1.8905707402693306,86.59776826257988,1,2,23.62658844403351,0,9,15202,63.46218234155771,0,1,0,48021.97709140763,1193.2710422864957,0,553803,7,895561,8434,0
138400,79,Female,Chennai,77,Premium,Enterprise,927.8690529515831,1 Year,1,30.458628270617787,571.9711792320836,78,0,1.4018075824231035,79.40911688795903,3,1,23.678419269478606,0,14,15616,6.7911807527371355,4,1,0,52564.385073295794,927.8690529515831,3,430793,37,762422,9111,0
138401,34,Male,Delhi,102,Business,Postpaid,1798.8814123447582,Month-to-Month,4,54.44864710698965,704.7575670940137,73,0,3.1042495669577352,68.35985698155807,1,5,7.389547462664205,0,15,7480,30.768420373732084,0,0,0,41086.77812647443,1798.8814123447582,0,840861,48,507594,5835,0
138402,60,Female,Bangalore,79,Consumer,Enterprise,1697.9519775261174,Month-to-Month,5,33.69087448255847,157.11965151746654,88,1,5.513900600202523,119.13459997923879,2,2,15.198339600999482,1,23,32885,,0,1,1,38727.13359226507,1697.9519775261174,1,633529,43,302851,2686,0
138403,47,Female,Bangalore,71,Premium,Prepaid,677.331274170051,1 Year,4,36.67001825711278,671.582290784308,66,0,5.3067913037140135,72.80464120943046,3,2,39.17437353254215,1,11,24461,78.74022655681685,1,1,1,8975.183644951045,677.331274170051,1,816831,16,864981,2347,1
138404,58,Male,Kolkata,30,Family,Prepaid,1257.52498300179,1 Year,3,47.56882620710853,204.54828946123888,80,0,5.947114869811504,92.82354959183083,1,0,21.827761594505862,2,20,31665,,1,0,2,53421.15822788113,1257.52498300179,0,346511,11,471073,6165,0
138405,70,Female,Pune,88,Premium,Prepaid,793.046138562755,2 Year,4,48.477885142209324,60.34991549034021,78,0,6.315116447959772,104.72773553412678,2,2,13.458282784731395,0,17,24792,35.423507205871644,0,1,0,28158.675850676995,793.046138562755,4,937869,19,397988,9940,0
138406,21,Female,Chennai,72,Consumer,Enterprise,1437.5404801719799,1 Year,4,44.4144263316573,492.4596466080763,105,0,8.81718539893733,52.59069261687077,1,2,21.697022230807033,2,19,47285,11.372719232060135,0,1,0,43281.44175976653,1437.5404801719799,0,171858,42,714610,8487,0
138407,19,Female,Delhi,67,Business,Enterprise,1574.543674706195,Month-to-Month,3,20.953560826270255,158.6629363540489,82,1,7.947997699557666,61.0276371836338,4,4,24.784489667191284,0,20,34729,58.17708781132095,3,1,0,66203.75264269112,1574.543674706195,2,439456,49,525452,9035,1
138408,77,Female,Delhi,79,Business,Postpaid,418.26144993283424,Month-to-Month,2,54.750856941019016,157.16213071345953,101,0,9.07858532922096,34.754182917629045,2,1,14.563024244852794,1,15,40045,29.887747410597733,1,1,1,66159.73301435348,418.26144993283424,2,225278,48,332448,4804,1
138409,26,Female,Pune,100,Business,Prepaid,1158.246701461723,Month-to-Month,3,65.4034219214004,601.7920095236153,78,0,2.2189443061079372,49.083364695094204,1,3,5.935142337887966,1,22,35454,26.785025763826997,1,0,1,42695.47873315932,1158.246701461723,1,443268,28,589296,3571,0
138410,71,Male,Hyderabad,105,Family,Postpaid,1412.221559904563,2 Year,5,36.446243778206316,536.9821301286881,80,0,7.616200482962078,5.0,0,2,17.24190501453957,0,17,32127,95.7957937755873,3,0,1,67114.27135198381,1412.221559904563,0,466657,12,163292,6118,1
138411,48,Female,Kolkata,43,Premium,Unlimited,1245.678768689976,Month-to-Month,3,23.982476472427226,640.9935890548398,67,0,1.0406922470641344,41.11177179839255,1,2,24.960123339106275,0,18,24565,,1,0,0,57453.61725519188,1245.678768689976,1,294760,28,885105,7774,0
138412,42,Female,Pune,53,Premium,Unlimited,2091.801282334081,Month-to-Month,5,63.50250507151708,988.5846944665425,68,0,7.546750062747111,75.43922377057527,2,6,21.64493477509651,2,23,30179,95.10755121926576,1,1,0,45077.81020211679,2091.801282334081,0,637262,39,704358,1035,1
138413,54,Male,Hyderabad,78,Premium,Enterprise,413.5201868481057,1 Year,1,55.34967904921409,482.6595154786041,68,1,5.053233058185313,,5,3,28.915334424823403,0,16,49411,61.01238876665887,1,0,0,57300.552568101346,413.5201868481057,0,851006,13,506445,5562,0
138414,53,Female,Mumbai,91,Business,Enterprise,1877.5989182627031,Month-to-Month,5,7.771205810187027,107.7968130846786,74,0,5.968795274059888,111.43682508269254,1,1,24.314266372990854,0,7,26113,,3,1,0,57516.93979033062,1877.5989182627031,1,386341,9,311708,2351,1
138415,72,Male,Bangalore,30,Premium,Unlimited,758.2447947991311,Month-to-Month,4,45.049232538593024,10.603232438844202,94,0,7.163649369694073,102.08539520248704,4,3,19.259818995363517,1,15,30886,28.641563561686965,0,1,1,67411.5260788262,758.2447947991311,2,672965,48,558269,7121,1
138416,22,Female,Hyderabad,41,Business,Postpaid,199.0,Month-to-Month,3,45.66518963174334,473.2608437041882,98,0,5.8971312175406245,52.412401973016074,3,2,25.975215480169034,4,10,6674,10.19065590585626,0,1,1,36203.01971989961,199.0,3,642964,29,638293,1274,1
138417,41,Female,Delhi,44,Consumer,Enterprise,1360.1146154090507,Month-to-Month,2,23.251811155648944,849.5253877206696,68,0,2.454963164111276,79.50687529813092,2,3,26.461749866358076,2,11,46410,76.70305053356198,0,1,0,58314.453398408354,1360.1146154090507,2,180795,1,318132,1518,0
138418,41,Male,Delhi,37,Consumer,Postpaid,1137.2352264280976,Month-to-Month,1,32.25916513309161,352.3945131682518,88,0,0.3526335505048739,,0,2,5.884487985412248,0,19,17579,56.05154191794137,0,0,0,58727.121184926626,1137.2352264280976,1,888600,42,912340,1085,0
138419,46,Female,Mumbai,117,Premium,Prepaid,1246.0819455654046,Month-to-Month,1,89.82449547784536,205.14381482656177,96,0,8.10821148708361,109.37790008659297,3,2,29.46611547829881,1,13,25627,46.20587778337955,1,1,1,69867.44596681825,1246.0819455654046,0,285420,1,168746,3017,1
138420,67,Male,Mumbai,6,Consumer,Postpaid,1460.7389821207476,Month-to-Month,1,49.40952730121857,1013.8817149547358,82,0,8.339514653715081,88.51063206300225,2,2,15.302145854572046,2,11,6562,3.228304256551151,1,0,0,40549.77892009118,1460.7389821207476,0,808058,6,214681,8989,1
138421,62,Male,Mumbai,83,Premium,Prepaid,1474.8180637344822,Month-to-Month,1,31.41468910125766,755.7507667008923,67,0,2.2130539072915267,93.0968515365444,0,2,8.731410161580602,1,15,15394,17.846016245608322,0,1,2,52673.602531505894,1474.8180637344822,1,789087,19,640319,3001,0
138422,48,Female,Kolkata,37,Family,Unlimited,934.5984678993941,Month-to-Month,4,42.309144281487285,355.3020939793613,100,1,6.810051310136783,89.1877069176186,3,2,21.571804442062657,2,16,49586,,0,0,2,59599.08823478056,934.5984678993941,1,357925,28,283366,9888,1
138423,54,Female,Chennai,1,Premium,Unlimited,1605.8913686805995,Month-to-Month,3,34.566904642766374,604.3852081240741,93,0,3.834216648518339,155.75180749259854,0,1,31.257373398273472,3,13,31041,74.05777341112187,0,1,1,58754.954214193465,1605.8913686805995,0,530936,29,621523,4224,0
138424,75,Male,Hyderabad,89,Family,Enterprise,199.0,Month-to-Month,2,11.234825639954195,575.3506839817967,82,0,2.8903698674277867,37.90811078224572,1,5,24.693814591285737,0,17,26747,23.29194228208723,1,0,0,37072.87325452268,199.0,0,630535,14,770079,9132,0
138425,73,Female,Delhi,10,Consumer,Unlimited,1152.7303214594886,2 Year,2,24.365733227273832,240.600412234361,78,1,1.0218663367692604,108.10644704728264,1,2,4.244860312591369,1,17,9247,60.143395375312934,1,1,1,63145.23701533488,1152.7303214594886,1,914426,28,526241,2598,0
138426,36,Male,Pune,110,Consumer,Enterprise,1764.6676943424936,Month-to-Month,2,77.14861146420976,817.4250494946846,91,0,7.484859102449697,80.2477037067979,2,3,16.83194549645256,2,15,38973,85.90053706236218,2,1,0,35882.950907985265,1764.6676943424936,1,426200,49,879480,8444,1
138427,40,Male,Pune,26,Business,Postpaid,1342.8467222697213,Month-to-Month,3,43.755567152970904,322.76973718737605,80,0,4.242495767962553,36.00104141697281,2,4,13.878291953091141,0,21,39342,68.97414630545552,1,1,0,50498.678549634955,1342.8467222697213,1,454219,47,529835,5361,0
138428,52,Male,Mumbai,87,Consumer,Enterprise,1224.992003029548,Month-to-Month,3,39.050124749491125,244.3850963830576,67,0,3.389334772156596,100.92238839105849,2,1,23.9480636546932,0,12,2810,69.46420578151495,0,1,0,50083.10177294815,1224.992003029548,1,541635,28,352852,8399,0
138429,71,Female,Chennai,17,Business,Enterprise,1028.0190164931294,Month-to-Month,2,50.692866462415274,498.76803988301026,78,0,6.685984745461536,42.20298368103398,1,1,40.859618938352504,1,11,4454,42.94252184953334,0,1,1,51524.63075702824,1028.0190164931294,0,981613,35,386386,6455,1
138430,67,Female,Kolkata,64,Business,Postpaid,1373.6260688526477,2 Year,5,31.031187192946174,844.808049775254,65,0,5.285291181708171,32.06848480864222,4,3,13.753013267296861,4,13,20844,35.37407795101376,2,0,0,53981.13438881236,1373.6260688526477,1,246182,43,393982,7202,0
138431,23,Female,Pune,94,Family,Enterprise,1059.7363006273931,Month-to-Month,5,32.246049070295655,158.8120721918708,78,0,9.252545176523807,,3,5,21.20507691224308,0,23,41322,75.95388976687022,2,1,0,66616.94810656899,1059.7363006273931,1,208113,33,740297,4735,1
138432,23,Female,Hyderabad,27,Premium,Unlimited,1513.4789214666464,Month-to-Month,5,43.373298256898586,692.377944127421,73,0,7.833507804881431,108.78386894081572,2,1,8.613067587702776,1,18,46126,28.503278003308807,2,1,1,16196.899695539934,1513.4789214666464,0,862315,44,514658,2306,0
138433,73,Female,Delhi,75,Business,Prepaid,940.3328308883122,Month-to-Month,1,57.383426911304355,828.4478581367174,91,0,8.839721149643754,79.94314846780965,1,2,16.42161289452613,1,15,7012,95.5262743915961,0,1,0,78397.12814767638,940.3328308883122,4,501552,48,179705,9471,1
138434,54,Male,Kolkata,68,Premium,Unlimited,1962.8181484188374,Month-to-Month,2,26.63802979844296,390.6370781914868,81,0,2.2774946529305575,45.05920896524654,8,2,31.27188447410803,3,10,40713,41.30681955656945,2,0,0,54147.31343022819,1962.8181484188374,1,827160,24,991898,4484,0
138435,47,Male,Pune,18,Family,Unlimited,1473.4647459388905,Month-to-Month,1,45.6041381315915,1085.8190751562306,88,1,6.42794239443707,60.542681072466664,0,4,28.472841699000888,3,9,19469,,2,1,1,28860.86161564425,1473.4647459388905,0,409960,12,244417,3919,1
138436,18,Male,Kolkata,83,Business,Prepaid,2106.430884905139,2 Year,2,48.02163974030568,724.9540885506756,63,0,2.6060053336009235,90.23669575035389,1,1,64.91739236962337,2,20,27283,90.58795240706931,2,0,1,47132.76918728098,2106.430884905139,0,418122,25,898074,6478,0
138437,25,Female,Mumbai,100,Family,Postpaid,1006.0647948480805,2 Year,4,16.367940677945832,880.9744139332888,85,0,1.4032711879826287,73.15717665441704,2,1,12.404853901062257,2,20,17378,,2,0,0,33213.884284864595,1006.0647948480805,1,505978,19,712781,7445,0
138438,45,Male,Pune,108,Consumer,Unlimited,1812.1977468138537,1 Year,4,32.880489799541095,792.127540903408,82,0,2.8650366435558174,,0,1,18.14738671373153,1,10,18931,14.730528502480645,0,0,1,60176.015397887924,1812.1977468138537,2,504037,13,218409,4680,0
138439,42,Male,Mumbai,110,Premium,Postpaid,567.345588934593,Month-to-Month,5,16.95897110730758,572.0409719238685,71,0,1.5621541129194028,66.4373962252116,2,1,35.97011253913384,3,16,47364,15.640971460293663,2,0,1,44633.55165574778,567.345588934593,3,868789,39,594628,7667,0
138440,50,Female,Kolkata,50,Business,Unlimited,1561.0133595232446,Month-to-Month,4,36.172446818657725,972.8973192076503,99,0,2.353001261764155,90.97702897639348,2,1,31.230672461766034,1,12,23284,,0,0,0,51587.54160437759,1561.0133595232446,1,959222,7,595698,2980,0
138441,70,Female,Bangalore,90,Business,Prepaid,1142.1369822885804,2 Year,1,48.61406211022661,811.0566816267788,83,1,8.587116363017856,55.1549567441142,3,1,56.213514257370804,1,11,43929,3.812098365739669,0,0,0,71288.66423419364,1142.1369822885804,1,256481,7,203463,2749,1
138442,77,Male,Delhi,65,Family,Enterprise,1259.559589440073,2 Year,5,25.059676233968137,512.8850587491867,80,0,5.313227603141696,102.00010348704818,0,1,46.70397598111026,0,12,30983,11.403000201678415,2,1,1,50881.62842769206,1259.559589440073,0,677401,36,946976,2220,0
138443,55,Male,Chennai,20,Business,Prepaid,1564.672060784833,1 Year,4,31.7365669604475,358.71551554790665,64,0,1.179535095246832,94.3970793477937,7,3,36.948010450987034,0,7,5289,,2,0,0,64726.66432044085,1564.672060784833,1,166958,15,536636,8677,1
138444,69,Male,Pune,62,Business,Prepaid,1571.665400710924,Month-to-Month,2,42.315891053553415,763.9811625165726,86,0,0.23907664867418243,,2,0,35.3968829906539,3,7,44466,28.237140554502083,1,0,0,41605.54835530228,1571.665400710924,0,234383,48,386804,3833,0
138445,31,Male,Hyderabad,75,Premium,Prepaid,1619.2637113136152,Month-to-Month,4,60.66879739461939,843.1133151995351,75,1,0.5466831605134037,55.723744306864056,4,2,38.271430129568785,1,17,27906,99.62758652516838,1,0,1,64237.18870408656,1619.2637113136152,2,872196,38,763700,1601,1
138446,28,Female,Kolkata,59,Premium,Unlimited,1375.9364357588124,2 Year,5,27.39671664347031,805.2480065277103,86,0,5.5303687599322195,87.52242610799993,2,2,13.25595830160966,1,22,47271,61.56233830800516,0,0,2,57429.9737376097,1375.9364357588124,0,341620,29,716134,1858,1
138447,19,Male,Kolkata,25,Consumer,Prepaid,1470.9221117643785,2 Year,4,15.18125478533314,988.7078184396692,96,0,6.089323176531821,133.60864412054386,0,2,23.529999811959385,1,22,24665,37.81489135584536,2,1,1,34201.527038559165,1470.9221117643785,0,568392,32,656038,9367,0
138448,70,Male,Kolkata,83,Family,Unlimited,1089.0940989909154,1 Year,4,44.70006547777651,686.8916734762913,86,0,2.4749175443705393,73.44367047467011,2,3,39.82144885052409,1,18,14025,15.393967580948264,1,1,0,56746.037025056794,1089.0940989909154,1,393849,18,490549,9392,0
138449,47,Male,Pune,96,Business,Unlimited,877.911914435603,1 Year,2,31.551163595699624,607.0848222241597,89,0,3.7226960865765033,33.6917756497459,3,2,26.277209046152585,2,16,11213,44.14793199877872,2,0,1,43682.35176471074,877.911914435603,1,324134,3,860955,3869,0
138450,47,Female,Pune,65,Premium,Enterprise,1283.3486464406953,1 Year,2,35.414979072331754,530.6250366892972,64,0,6.8963321519086564,,3,2,23.01719542212798,1,18,23081,72.76726179601748,0,1,0,50156.89916832313,1283.3486464406953,1,509894,4,670285,1850,0
